id,Rings
132048,8.699096719737788
132049,7.24532137074563
132050,9.658168500284424
132051,7.531173200953058
132052,9.197448700126888
132053,9.46697112783084
132054,8.511895125130518
132055,6.987924866394584
132056,9.312083376495437
132057,7.546844726358767
132058,10.399159460445356
132059,8.628107019066448
132060,7.467077695144408
132061,7.725074569268735
132062,8.307643684041274
132063,11.9254846541127
132064,10.439200860987455
132065,9.81551999966553
132066,9.030296289627097
132067,8.772417935297966
132068,6.957439789800993
132069,9.697838955433337
132070,9.92511277957728
132071,7.256397812357604
132072,6.788058954807487
132073,6.233521985927183
132074,5.928712720938735
132075,9.72222068267632
132076,10.770955029878385
132077,8.341473127745369
132078,9.930893073471635
132079,6.749710677202609
132080,10.25329827648606
132081,9.673358758074693
132082,8.373199295276411
132083,8.626644183792676
132084,10.952231765130824
132085,7.500905293675442
132086,7.558094462518533
132087,8.306614931816783
132088,10.28601146325371
132089,6.585258702099801
132090,7.536776991675479
132091,8.055167438898312
132092,6.225449243522927
132093,19.709666260367758
132094,7.374163795639702
132095,6.987924866394584
132096,11.942060443282093
132097,8.123976097727287
132098,6.386669121826079
132099,9.955001656858009
132100,10.260569141062888
132101,9.408863107118938
132102,8.756334232015792
132103,9.39205354055721
132104,7.858215254584142
132105,8.402788169385142
132106,9.7001066799601
132107,9.906171148472781
132108,10.331118438191455
132109,9.681066414847049
132110,8.392232043460027
132111,7.558094462518533
132112,9.834108050151706
132113,10.54554568796598
132114,8.63245743807
132115,11.79735482279524
132116,9.38349572553694
132117,8.048977894974977
132118,7.508607778372248
132119,9.464425991090831
132120,9.439421869527898
132121,11.301175187637668
132122,9.533257865907524
132123,9.691891207202575
132124,10.372629608335
132125,8.255333896056197
132126,8.955037838687545
132127,7.622676459441119
132128,9.9954786263593
132129,7.036994108177579
132130,9.381401613205249
132131,11.253198283089187
132132,11.604892488125566
132133,10.354778811164536
132134,10.997108743721787
132135,9.025061612958318
132136,8.773006521444572
132137,9.048527463288233
132138,8.823345137079048
132139,6.0206539687219625
132140,9.89368621672209
132141,6.785967805179116
132142,9.695396153097187
132143,9.824475451200353
132144,10.062591911643182
132145,7.224087871437104
132146,8.264268301603794
132147,10.104757407691697
132148,9.853819119719939
132149,10.164113079744086
132150,10.763607537841368
132151,6.585258702099801
132152,7.029578431923878
132153,9.773191551019735
132154,8.24575756171867
132155,7.881773835822585
132156,9.668198533202784
132157,11.363594052684377
132158,9.891001640711663
132159,6.318443035109159
132160,11.679788290363884
132161,10.373716936032771
132162,10.55397275333406
132163,11.276450540295832
132164,7.733888316274662
132165,9.861026443768699
132166,7.622301772044256
132167,10.245305151388004
132168,9.21055920043815
132169,10.054906392457303
132170,8.733744702498225
132171,10.662929558045272
132172,9.578305612515312
132173,6.379689726532779
132174,10.260569141062888
132175,9.373276614594506
132176,10.417061239685252
132177,9.623383285649393
132178,9.627853915354866
132179,9.654637012239395
132180,10.379667267118982
132181,8.464123624054514
132182,10.341321887309277
132183,8.502402982914337
132184,8.259899307097825
132185,5.859013943383245
132186,6.859376685364531
132187,10.386879383138762
132188,7.843606565572236
132189,10.44069479525388
132190,8.38938294072028
132191,10.853513530219434
132192,9.413183336067943
132193,8.066859503565727
132194,8.610417919082861
132195,8.874473731239387
132196,10.752849344181572
132197,8.869736516677154
132198,7.937887550808931
132199,10.001710770255379
132200,8.901985473659266
132201,7.224087871437104
132202,7.841733026764163
132203,5.868569969170468
132204,9.457295810269429
132205,9.76018198128699
132206,10.341321887309277
132207,10.032912345257854
132208,9.773191551019735
132209,10.631682771189135
132210,8.100729715203375
132211,10.05691106723982
132212,11.104110975695587
132213,8.459596832655434
132214,10.113276029974005
132215,6.9835666005373405
132216,5.898558685312464
132217,8.095918034343864
132218,9.94321972998628
132219,10.030603314034256
132220,8.366506854323298
132221,9.802162025351969
132222,9.157099277003415
132223,7.3008613563817955
132224,7.338637925528187
132225,10.411181860425021
132226,8.867563886006145
132227,10.582878393843176
132228,5.917565875803535
132229,7.77912304879062
132230,9.451984744833421
132231,8.107655618862836
132232,8.402788169385142
132233,9.448468974876274
132234,10.128639408419893
132235,7.063939136663306
132236,8.269824095878288
132237,7.243519049434667
132238,10.63112481486878
132239,8.452959286558542
132240,9.585605514729139
132241,9.228493219992977
132242,10.534905068932675
132243,9.953276192212929
132244,9.994578355219652
132245,6.3646118419911755
132246,10.136384824062931
132247,7.8081549727937904
132248,9.802162025351969
132249,7.943352845275082
132250,10.55515818885666
132251,8.354087637495608
132252,9.326876279096876
132253,18.957604338024716
132254,10.904552936632335
132255,6.741028882084579
132256,9.917132900661384
132257,9.86744410971761
132258,6.987924866394584
132259,5.9972323803901055
132260,10.248504064500402
132261,8.835150588652112
132262,8.005142345587245
132263,7.141931964151239
132264,9.81775194754742
132265,9.210673672846738
132266,9.458919429361332
132267,5.865321601452935
132268,9.539937639069064
132269,8.964046578894823
132270,5.859013943383245
132271,8.488276549438432
132272,9.231945229740669
132273,8.756770745423365
132274,10.659810198831487
132275,9.715352766784221
132276,9.401468001864444
132277,9.945529723943233
132278,15.77893732164568
132279,10.054606692590598
132280,12.946765695885004
132281,10.211299296273703
132282,8.861723332813089
132283,6.603297720120534
132284,9.897315135237108
132285,11.180870598277085
132286,10.373933570671417
132287,8.691424808161994
132288,6.603297720120534
132289,10.904552936632335
132290,8.399172879328166
132291,10.90519496766647
132292,8.332390054372249
132293,9.21055920043815
132294,11.791583342243543
132295,9.393653022033861
132296,10.790480365446024
132297,9.94321972998628
132298,9.464425991090831
132299,9.735999773219156
132300,6.7587321049237685
132301,10.053827965878792
132302,8.919374829621717
132303,7.514825191229291
132304,7.461759267937732
132305,9.826557349812258
132306,10.188980154082198
132307,9.201282647537736
132308,8.333059416472711
132309,6.025369519878845
132310,8.900733575307346
132311,9.59481264664989
132312,10.00629613759128
132313,9.58244282338438
132314,9.321359204189534
132315,8.746222014811671
132316,10.054691893186243
132317,8.863164011569005
132318,10.076094316602767
132319,10.318024232341582
132320,9.310014219189995
132321,9.917132900661384
132322,8.166633509660652
132323,9.520216122596661
132324,12.25204212950178
132325,7.574077822160895
132326,7.191404586635544
132327,9.698721586055175
132328,8.52807484979208
132329,7.956125265949038
132330,8.516556646166228
132331,7.226786008670397
132332,17.57100840972617
132333,6.546462953192952
132334,11.370644738426241
132335,9.533257865907524
132336,9.591056989990761
132337,7.656323434423566
132338,8.950464824551293
132339,10.974844996193248
132340,6.290017402871421
132341,7.209060374468404
132342,8.206915325968616
132343,8.917210944904177
132344,10.63745160707055
132345,9.64479954828352
132346,9.805811134732043
132347,8.477833402591614
132348,9.6102263791286
132349,10.461374561642367
132350,7.606854368706473
132351,7.090186121707706
132352,10.095500327176326
132353,9.087863691500822
132354,10.060011849089761
132355,10.57355975665423
132356,6.834906598778732
132357,9.679216757778104
132358,8.37516824237089
132359,7.480061695397083
132360,6.603297720120534
132361,9.861723769136352
132362,9.41419934641769
132363,5.938545919242615
132364,9.697151949929077
132365,5.928712720938735
132366,5.904206086803818
132367,7.978061134971767
132368,9.873416169333145
132369,10.278674865602852
132370,7.281972821185376
132371,9.448468974876274
132372,10.1503511778051
132373,6.347818748745983
132374,7.191404586635544
132375,9.953276192212929
132376,9.9954786263593
132377,8.434401629811196
132378,10.292607377357545
132379,11.766675840641874
132380,9.407602623460235
132381,10.636899383587851
132382,7.332383877122578
132383,7.209060374468404
132384,7.029578431923878
132385,8.085648063758338
132386,7.456952532229469
132387,10.188980154082198
132388,7.090186121707706
132389,8.448254881177604
132390,9.181801585053238
132391,8.41057528469221
132392,7.884718076355049
132393,9.842001729563917
132394,9.128721487226555
132395,10.574772555010899
132396,7.546844726358767
132397,10.48594827556861
132398,12.52116820892145
132399,10.034239447458216
132400,8.877036268223316
132401,9.838492458071409
132402,7.573268561360962
132403,10.196066436254956
132404,8.443526919798877
132405,9.563297874689791
132406,10.803420620214087
132407,10.004071061911842
132408,6.386669121826079
132409,7.75657585969989
132410,9.504640587726646
132411,10.997108743721787
132412,9.497349609849348
132413,8.048977894974977
132414,10.68119252471703
132415,11.884560366165376
132416,8.311824862859577
132417,10.168641674442942
132418,8.974230417887584
132419,6.937004563208739
132420,8.559698260486666
132421,9.116259765925193
132422,6.4591475623873436
132423,8.802288282448995
132424,9.927741571834042
132425,7.956125265949038
132426,7.281972821185376
132427,12.544743472511007
132428,6.2016842490898245
132429,8.412850173743136
132430,10.005655378063974
132431,8.37054635694363
132432,10.40570425723527
132433,8.109318917154422
132434,10.055720912647104
132435,9.15566620645397
132436,9.860319314718144
132437,9.78156514897987
132438,9.909147074291479
132439,13.328653652305873
132440,11.624769715143113
132441,10.761842385162698
132442,8.12051342885977
132443,9.458919429361332
132444,10.293705030374873
132445,9.42679981954312
132446,10.05153459720772
132447,8.813888277868614
132448,6.338512670731718
132449,9.077901770113613
132450,17.247742998748755
132451,8.719176104045896
132452,9.61467084267805
132453,9.592176308711739
132454,13.306545209527748
132455,9.589980560953705
132456,7.342416616114963
132457,9.470629078626022
132458,8.17846179062421
132459,9.39205354055721
132460,9.63939647995418
132461,12.649120347395
132462,11.700483871858587
132463,9.269736701427224
132464,8.189500229035
132465,9.34891834727117
132466,6.3646118419911755
132467,7.960706677728921
132468,9.842225486123189
132469,9.179238715535357
132470,8.613879904275642
132471,10.63114232202679
132472,9.715133168346611
132473,16.090921006880553
132474,10.358582673798717
132475,6.050908278944977
132476,7.794924956151562
132477,7.077591349433758
132478,7.141931964151239
132479,9.33145004314379
132480,8.908667017073792
132481,9.580644684862106
132482,7.718619568196695
132483,11.276496740039853
132484,9.460598598410808
132485,9.249566088181897
132486,10.27796098722526
132487,10.761115544062937
132488,7.645745701503244
132489,9.96933233579281
132490,10.219517922670594
132491,7.749362271439269
132492,15.746749309716076
132493,6.2540308900648975
132494,6.506723116342379
132495,9.548599202813236
132496,6.03629951186244
132497,7.480061695397083
132498,9.78989305552351
132499,8.389305112162196
132500,7.6520508447767295
132501,8.801854894875087
132502,7.498587934072654
132503,9.722869394541098
132504,9.723502393075002
132505,8.332288809283082
132506,9.623383285649393
132507,11.476056701440335
132508,10.164113079744086
132509,9.304815026342066
132510,10.27514373065154
132511,10.137348466963996
132512,8.331988421142547
132513,7.622676459441119
132514,6.43670859393971
132515,9.42303482444625
132516,9.7812422215548
132517,12.237359732347487
132518,7.902759673889088
132519,8.229481606429438
132520,9.31641119329508
132521,9.715133168346611
132522,7.480061695397083
132523,7.318627657836247
132524,6.306148875178737
132525,10.353491000603285
132526,8.9173599505981
132527,9.947327777944462
132528,11.123431147539971
132529,5.877168342242831
132530,8.788722708110296
132531,6.546462953192952
132532,10.893192529522654
132533,10.234940662368047
132534,5.8313354628282665
132535,7.725074569268735
132536,10.68567032924364
132537,8.941912118616694
132538,8.543373236574576
132539,6.2540308900648975
132540,10.053827965878792
132541,9.267924794203473
132542,9.601894453188196
132543,10.133340609834939
132544,10.596791637973055
132545,9.92484004746224
132546,9.401468001864444
132547,11.498519542215375
132548,8.48136794627657
132549,6.2540308900648975
132550,7.536776991675479
132551,11.127462457317726
132552,6.762112642646462
132553,10.315803779767293
132554,7.934020347632494
132555,8.13381921758983
132556,8.402788169385142
132557,10.564736008937379
132558,6.5145065999135054
132559,7.1810605700664425
132560,8.109318917154422
132561,7.338637925528187
132562,9.123656749796716
132563,7.376259037488474
132564,10.91450441863202
132565,7.778082780481346
132566,8.76664426051407
132567,12.002484254694178
132568,8.38458713306046
132569,11.129647529329771
132570,9.416280467120824
132571,6.42740936152226
132572,9.624532982772735
132573,9.92033742546051
132574,9.7812422215548
132575,11.20887830219231
132576,8.065670886095518
132577,9.273302126778376
132578,11.879093511700578
132579,11.202115968248224
132580,12.802444762511225
132581,9.504640587726646
132582,10.192483767724054
132583,9.399178784632355
132584,9.668198533202784
132585,6.386669121826079
132586,10.257275443198685
132587,8.853976039267355
132588,10.04767903872181
132589,10.05059317564565
132590,9.93027686841044
132591,8.533915851041886
132592,10.26858438127022
132593,10.358582673798717
132594,10.260569141062888
132595,9.577033296531557
132596,7.964918996484238
132597,7.191404586635544
132598,10.42269509307511
132599,10.634920745872327
132600,9.36051507371042
132601,9.16468663461803
132602,6.670990014099117
132603,10.807399636802089
132604,11.98742699333002
132605,9.764227611013117
132606,9.934034735031386
132607,10.305036225908232
132608,10.750486712674169
132609,8.936727666556068
132610,10.42171863171713
132611,10.784068826152597
132612,6.03619027749283
132613,9.695396153097187
132614,5.883542888437022
132615,10.473948227373592
132616,10.712076786458232
132617,9.205668490747238
132618,6.168953079538156
132619,7.112976721679434
132620,6.595432859104738
132621,7.749362271439269
132622,10.089890893670145
132623,9.342015169858557
132624,11.07616643409871
132625,10.847074428962706
132626,6.099097629078816
132627,10.077353877132538
132628,7.797011159557587
132629,16.377180662718118
132630,9.826557349812258
132631,16.88785951949599
132632,6.306148875178737
132633,8.111340487521923
132634,11.104415341354267
132635,10.448953498248027
132636,8.75267875128113
132637,9.697151949929077
132638,12.214810522308753
132639,10.634920745872327
132640,11.884560366165376
132641,10.543052926470152
132642,7.5479396410612125
132643,9.78989305552351
132644,7.1890816743306445
132645,10.034239447458216
132646,10.675237037303296
132647,10.46075121009
132648,9.76018198128699
132649,9.993087953518323
132650,10.893283894618477
132651,7.82246919704074
132652,7.651041660330757
132653,9.0104416168181
132654,11.614077698087767
132655,9.842001729563917
132656,10.766701425999855
132657,10.083848281364073
132658,9.513262599919804
132659,10.273198373684366
132660,6.681484648415356
132661,10.776918348609739
132662,11.343134987251918
132663,10.40437583512633
132664,7.480061695397083
132665,9.7387911916895
132666,9.585802940066444
132667,10.065554246890766
132668,8.092455627419435
132669,7.595263736856338
132670,8.092455627419435
132671,11.275446105618428
132672,6.03619027749283
132673,7.3756650126990975
132674,10.826383074601956
132675,8.13381921758983
132676,7.3008613563817955
132677,7.588966231147863
132678,10.613359516680838
132679,9.120421458344254
132680,7.771769839601889
132681,9.820126161604591
132682,10.188980154082198
132683,9.643113474310882
132684,10.556760653368709
132685,7.209060374468404
132686,7.684437568878837
132687,15.113023399235471
132688,9.539937639069064
132689,9.677105538494217
132690,9.692229522826931
132691,10.827565928629234
132692,8.107655618862836
132693,9.624532982772735
132694,8.31517335491501
132695,8.321187916211136
132696,7.477629849826128
132697,9.32946392418335
132698,7.669408854758454
132699,8.756541804524872
132700,18.29867393777882
132701,12.10687278947024
132702,6.3705881656449455
132703,7.989606775612712
132704,10.083736658399584
132705,10.897350001772706
132706,10.044390253953873
132707,13.797374046560153
132708,8.721657655806613
132709,11.283684197671954
132710,9.21658402208422
132711,6.834906598778732
132712,16.288074628794128
132713,10.750486712674169
132714,8.563408303832441
132715,10.417061239685252
132716,7.3198741854098195
132717,6.257079684572297
132718,10.438964674475649
132719,9.166222675229577
132720,9.109923936380923
132721,9.312940427439532
132722,8.26417600515403
132723,8.50922166863917
132724,9.668198533202784
132725,9.267924794203473
132726,6.603297720120534
132727,9.691891207202575
132728,10.286234910432947
132729,8.798295829153062
132730,6.785967805179116
132731,7.115178273286537
132732,7.812386672352353
132733,12.20289139862728
132734,8.851094312449646
132735,8.221418286915014
132736,10.681671305765057
132737,9.927927224923128
132738,13.808129758299664
132739,11.069729695516026
132740,8.160765496024442
132741,8.308056931347545
132742,10.419344578390529
132743,8.216929073162182
132744,7.725074569268735
132745,9.936273734907964
132746,8.201861909577538
132747,7.6847460530184994
132748,9.432783804524348
132749,9.947799638269766
132750,8.197624531104207
132751,6.816247093771729
132752,8.893342248447013
132753,8.488078836120948
132754,8.942051509154743
132755,7.6757431433557395
132756,12.231072193817509
132757,7.191404586635544
132758,8.301633610899106
132759,7.783942127954503
132760,5.86581265486836
132761,8.541767708107985
132762,8.086952084561993
132763,10.13052129879641
132764,11.092417230091366
132765,12.192201842934614
132766,8.332850039124024
132767,7.338637925528187
132768,9.677105538494217
132769,6.7806403160316355
132770,8.695284163529877
132771,10.713289673572916
132772,7.191404586635544
132773,8.770318612732918
132774,6.027706566465898
132775,9.225626194959002
132776,7.292713096446136
132777,8.588391911371051
132778,10.608565751510547
132779,6.378630354018327
132780,10.40437583512633
132781,9.679935314984647
132782,7.8982618970613165
132783,10.274131178246815
132784,10.072012545776172
132785,8.272429388248874
132786,6.0206539687219625
132787,12.907582550888465
132788,10.782798149080723
132789,11.699844626127216
132790,9.652544464061007
132791,7.520875282061083
132792,8.03005967811793
132793,7.465837221684322
132794,9.319521880645931
132795,8.465023344622699
132796,9.102083304848682
132797,6.2105019985499705
132798,9.568221371417666
132799,11.44172719999926
132800,9.742341036355073
132801,6.799956698834144
132802,6.004740338644806
132803,7.421834408513056
132804,8.585359512218938
132805,10.77630055838806
132806,8.448254881177604
132807,7.256397812357604
132808,6.46683053265046
132809,9.813136606846877
132810,7.362095673856959
132811,8.881452154184606
132812,7.749362271439269
132813,9.97681135820534
132814,10.742066295296997
132815,9.764227611013117
132816,9.058096092674614
132817,7.724944940479247
132818,9.345361511905002
132819,9.445282483759469
132820,6.093068266551778
132821,8.410674484511082
132822,8.64492853056689
132823,9.802162025351969
132824,7.186979804124167
132825,10.012781169997233
132826,10.077353877132538
132827,10.207556087240969
132828,8.820306974574017
132829,8.376077762953905
132830,9.063889034121896
132831,9.955001656858009
132832,11.89987110008895
132833,9.976120864914106
132834,9.42303482444625
132835,8.864246048501805
132836,8.377328764243067
132837,8.064451600997373
132838,5.873462039097578
132839,6.2540308900648975
132840,9.671616410549717
132841,9.78156514897987
132842,7.0796539631543425
132843,7.889669118916043
132844,8.239168889706042
132845,6.635591168185254
132846,8.109807966580977
132847,11.549647111571472
132848,7.667862847897708
132849,9.307588316893618
132850,6.603297720120534
132851,6.334530022513146
132852,9.958548949281418
132853,10.046478032359936
132854,7.287570848728548
132855,6.693944665168551
132856,10.506992985785404
132857,10.496861194099658
132858,7.889669118916043
132859,7.849533129306608
132860,8.289591195643327
132861,8.13381921758983
132862,6.205695141592802
132863,8.92306572277832
132864,10.26547098106802
132865,9.76811252809599
132866,8.141864109770744
132867,10.272186802116712
132868,9.489710677841824
132869,7.036994108177579
132870,13.133347754403564
132871,9.312940427439532
132872,9.175722017551713
132873,10.174673258247953
132874,9.969051752363303
132875,9.144878322323652
132876,10.278674865602852
132877,10.181660608545023
132878,5.8536414806625405
132879,9.671579219341528
132880,9.897315135237108
132881,10.076094316602767
132882,9.107489251339672
132883,11.51462738329355
132884,11.98742699333002
132885,11.964541913772738
132886,10.188980154082198
132887,7.978061134971767
132888,9.52033121040134
132889,7.437657193235653
132890,9.63939647995418
132891,6.743364357685802
132892,7.338637925528187
132893,9.077901770113613
132894,9.973475147988392
132895,9.269473829613919
132896,8.862966373495848
132897,9.513049818645065
132898,8.828498682005568
132899,10.053464632800328
132900,9.561195681116136
132901,10.44895053752581
132902,8.861133968972654
132903,9.349709053356456
132904,8.495058713918176
132905,11.133229871370975
132906,6.681484648415356
132907,9.489710677841824
132908,15.01716645971356
132909,10.895102455864317
132910,9.825483693041864
132911,10.13864363252118
132912,14.678100475028206
132913,11.777074271972563
132914,10.95815899479875
132915,8.478775564894875
132916,9.397662186460195
132917,9.540412808316633
132918,9.698721586055175
132919,8.851360326621746
132920,9.668198533202784
132921,7.886111646837453
132922,7.782830989849104
132923,6.844726903761321
132924,10.21366595644687
132925,9.669751709531793
132926,9.877412518235625
132927,9.93973699468512
132928,9.03348904398056
132929,7.256397812357604
132930,10.90519496766647
132931,7.843606565572236
132932,16.232517864626786
132933,6.093068266551778
132934,8.298087993193388
132935,7.698073810280132
132936,10.032912345257854
132937,9.470629078626022
132938,9.93459846569844
132939,6.777404492206387
132940,7.6505990450536405
132941,12.497057461909336
132942,6.093068266551778
132943,10.523266735318117
132944,9.67672619245408
132945,9.517077425980286
132946,9.294071774211679
132947,9.055347634741658
132948,9.819950652582643
132949,7.781061467003421
132950,8.738601906364517
132951,9.380098793746232
132952,12.679249277638238
132953,9.383707606277593
132954,6.3646118419911755
132955,12.327498901885834
132956,9.416382478208135
132957,9.820126161604591
132958,10.167125211712065
132959,8.31517335491501
132960,9.876552382201618
132961,8.699096719737788
132962,12.506454228638173
132963,9.238526849662062
132964,11.16488508463193
132965,7.191404586635544
132966,11.663186961841014
132967,10.22839380915487
132968,8.135451482110653
132969,7.972066763834345
132970,10.780755102026635
132971,9.512964275960211
132972,6.1734809342354104
132973,11.68006254275714
132974,9.982933021506488
132975,9.808351327197089
132976,8.148487455745412
132977,11.343447894050671
132978,7.363783676183169
132979,7.338637925528187
132980,9.380675678219527
132981,9.869046238087694
132982,10.254030607030026
132983,7.370029495692179
132984,10.196527804371225
132985,8.831099254786256
132986,8.957686275474842
132987,6.093068266551778
132988,8.636582486003869
132989,9.097979754577008
132990,10.325266398056574
132991,8.332390054372249
132992,9.205818191812902
132993,9.580644684862106
132994,6.8613193463100455
132995,15.487364235880317
132996,5.919628619600492
132997,11.861660685437469
132998,7.616313982151579
132999,9.210673672846738
133000,9.728623760791173
133001,9.722869394541098
133002,12.401725673144549
133003,10.064316206500376
133004,9.02240499219825
133005,9.962250603642994
133006,10.053827965878792
133007,10.066204190921693
133008,8.62909013147161
133009,9.34470553121098
133010,5.970814982348529
133011,9.46168140688301
133012,13.511017543510713
133013,6.678650120429267
133014,7.4010142004177695
133015,10.40570425723527
133016,6.125204520106261
133017,6.322273144995105
133018,9.04816960165346
133019,9.338800231991076
133020,10.297647565647566
133021,9.647810458640631
133022,9.246169297210203
133023,7.659117922488459
133024,5.859013943383245
133025,11.543479054023768
133026,9.094738855889842
133027,9.83274064440803
133028,8.24681684850685
133029,7.4416853997917745
133030,10.616019591510652
133031,9.399178784632355
133032,9.513262599919804
133033,11.127462457317726
133034,9.79762844530664
133035,10.104757407691697
133036,7.308808036119665
133037,8.794513061826228
133038,7.6757431433557395
133039,8.772582626026688
133040,9.504640587726646
133041,7.7153380407681915
133042,6.749710677202609
133043,7.033856642107874
133044,8.806199751553708
133045,13.05276504415655
133046,10.207675454818418
133047,7.627291732375941
133048,12.868563508415464
133049,13.055477953008676
133050,12.2825540405825
133051,17.52583019940746
133052,14.968666296082926
133053,7.202341195023796
133054,5.830273552641588
133055,14.129409150046111
133056,6.524316871914446
133057,9.997284386813995
133058,11.034966182432383
133059,9.001133974261974
133060,9.093292041512786
133061,7.188896565769538
133062,10.210367465010275
133063,5.989438418994531
133064,7.033856642107874
133065,7.698073810280132
133066,10.076094316602767
133067,6.42740936152226
133068,10.127020197071026
133069,8.399172879328166
133070,11.171116617860116
133071,9.673358758074693
133072,9.735999773219156
133073,7.979579102390506
133074,9.800958139685648
133075,8.31517335491501
133076,9.44026481569837
133077,8.364453818281893
133078,7.531173200953058
133079,9.578779007324957
133080,5.938545919242615
133081,10.040373555892646
133082,6.306148875178737
133083,9.475039698681325
133084,8.40611826231317
133085,11.279160342153533
133086,9.712072103634862
133087,6.724426960636223
133088,7.480061695397083
133089,10.997108743721787
133090,10.544138960731736
133091,8.625315624406706
133092,9.786257146881242
133093,10.568308088162192
133094,6.1734809342354104
133095,9.80921492150985
133096,10.278674865602852
133097,10.04767903872181
133098,9.21055920043815
133099,10.073884297125725
133100,6.444699045900517
133101,10.0606118498764
133102,9.191895446709644
133103,9.302560845169015
133104,9.288954043618972
133105,10.365694289121103
133106,7.622301772044256
133107,7.425508197050461
133108,10.647448082020833
133109,10.022846967499756
133110,10.21842704013369
133111,5.850524640385405
133112,11.076186657920985
133113,7.274643735010082
133114,9.205668490747238
133115,8.117273424943672
133116,7.003292268309774
133117,8.31517335491501
133118,10.245305151388004
133119,8.807307881790717
133120,7.502928768827641
133121,9.061992970308083
133122,9.564355038711907
133123,8.402788169385142
133124,7.771769839601889
133125,11.058900537593107
133126,9.943497872967022
133127,6.603297720120534
133128,11.27150471993048
133129,10.770955029878385
133130,8.862924912664477
133131,10.861112745462949
133132,9.99443711236615
133133,9.415361694536415
133134,7.749362271439269
133135,7.141931964151239
133136,7.926901180328251
133137,6.2105019985499705
133138,6.444699045900517
133139,8.621639288256794
133140,6.428713613285447
133141,6.225449243522927
133142,7.627291732375941
133143,9.561956991985921
133144,8.349395521214106
133145,10.65683986513552
133146,5.8702556803464
133147,5.8536414806625405
133148,10.361412709419213
133149,8.103741155942574
133150,5.844617279565394
133151,11.77141637077613
133152,10.522787419526292
133153,7.118731781296063
133154,10.629697417147906
133155,9.601894453188196
133156,9.378003657516977
133157,6.593085936172406
133158,9.775674179987934
133159,6.524316871914446
133160,9.269736701427224
133161,9.514846485968615
133162,9.773191551019735
133163,8.919361788682222
133164,6.3646118419911755
133165,6.386669121826079
133166,9.193674657138553
133167,8.773006521444572
133168,7.224087871437104
133169,10.67843209678118
133170,9.513262599919804
133171,8.964046578894823
133172,9.754668932702144
133173,9.898338996685936
133174,10.497084347852635
133175,5.938545919242615
133176,9.804121148674763
133177,10.99948737377208
133178,9.956688181781248
133179,7.090186121707706
133180,6.799956698834144
133181,8.466290099764109
133182,7.973686707892217
133183,8.216929073162182
133184,9.998467315052912
133185,11.279060999168106
133186,9.951330483622941
133187,7.560022342636368
133188,10.12938488838968
133189,6.444699045900517
133190,9.404414805816952
133191,12.354618866883092
133192,7.174045698175714
133193,6.0206539687219625
133194,7.480061695397083
133195,9.228493219992977
133196,7.338637925528187
133197,11.088397294726537
133198,10.115649194138072
133199,7.725074569268735
133200,9.49394631458079
133201,9.727232269558282
133202,8.625315624406706
133203,9.896657672597726
133204,9.831341740929622
133205,9.664894064022132
133206,6.508439050371628
133207,7.771769839601889
133208,10.40570425723527
133209,10.215070361903228
133210,9.817797038172285
133211,9.539937639069064
133212,10.343107964353624
133213,19.514033815222696
133214,12.43737062836874
133215,9.623383285649393
133216,6.727954679879608
133217,9.173616033229049
133218,6.603297720120534
133219,10.23885706517672
133220,13.262696384824354
133221,10.10666243644417
133222,9.668198533202784
133223,11.341964015329122
133224,5.86581265486836
133225,10.106132536470799
133226,10.496861194099658
133227,7.5142717100827054
133228,7.774360357525021
133229,8.83215558184897
133230,10.385345912263888
133231,9.789517100288942
133232,10.556760653368709
133233,8.12051342885977
133234,8.968718212000429
133235,10.80841277791552
133236,6.948152969657677
133237,7.191404586635544
133238,7.2381626000146575
133239,10.179928860293511
133240,7.115178273286537
133241,9.570506745539209
133242,7.645745701503244
133243,10.169758445578454
133244,8.544674133153716
133245,10.27730998394857
133246,9.077901770113613
133247,9.835232719606367
133248,7.052454598238363
133249,11.721764464528286
133250,8.13381921758983
133251,10.803420620214087
133252,9.325225035953828
133253,10.607396253293574
133254,9.893991723258873
133255,7.698073810280132
133256,7.458777800244783
133257,9.76811252809599
133258,6.334530022513146
133259,10.764358559615422
133260,5.989438418994531
133261,8.699096719737788
133262,8.919361788682222
133263,10.096291294209209
133264,11.493884091399494
133265,10.067233893641477
133266,10.131289776902157
133267,11.988095085765128
133268,8.31124605234378
133269,6.225449243522927
133270,8.331421244313447
133271,8.462744926058217
133272,8.909905974466927
133273,7.782830989849104
133274,10.002352755215194
133275,8.629012834904314
133276,11.957480147748242
133277,11.70082279716326
133278,6.888542835510186
133279,7.843606565572236
133280,7.3198741854098195
133281,9.629414008063463
133282,8.166264070919013
133283,6.665917932455918
133284,8.16221638541457
133285,8.379613735666512
133286,10.546927285508295
133287,9.208358551440407
133288,6.133245400199417
133289,13.261418527415245
133290,9.584130349499523
133291,9.715352766784221
133292,10.147722228202118
133293,8.477833402591614
133294,6.071185412432635
133295,7.840521997928322
133296,9.383707606277593
133297,7.869089714595966
133298,6.090690592258916
133299,8.413463330749542
133300,7.773849888529247
133301,6.2540308900648975
133302,9.267924794203473
133303,6.681484648415356
133304,10.485384834115983
133305,7.108571879147524
133306,7.421834408513056
133307,6.660900940764585
133308,9.063542469794344
133309,12.671144131296078
133310,11.45927190943043
133311,9.876552382201618
133312,10.2316229923439
133313,9.202670258405597
133314,16.70043888610894
133315,10.050927184613267
